Loaded 5 molecules from ../data/alkanes_test.sdf.
======================================
  == Processing molecule: 2_2_3_3_tetramethylpentan,BALL 1.2nonpublic (Nov 18 2006, 17:14:17),
  Bonds
    CC: 1.548899 A (0.085726 kcal/mol)
    CH: 1.093111 A (0.003291 kcal/mol)
    CH: 1.096505 A (0.014387 kcal/mol)
    CH: 1.094190 A (0.005970 kcal/mol)
    CC: 1.606262 A (1.395809 kcal/mol)
    CC: 1.548461 A (0.081796 kcal/mol)
    CC: 1.548283 A (0.080224 kcal/mol)
    CC: 1.566070 A (0.312258 kcal/mol)
    CC: 1.549658 A (0.092746 kcal/mol)
    CC: 1.548789 A (0.084725 kcal/mol)
    CC: 1.526897 A (0.002312 kcal/mol)
    CH: 1.096782 A (0.015638 kcal/mol)
    CH: 1.095359 A (0.009763 kcal/mol)
    CH: 1.092534 A (0.002183 kcal/mol)
    CH: 1.095253 A (0.009380 kcal/mol)
    CH: 1.093189 A (0.003458 kcal/mol)
    CH: 1.094754 A (0.007685 kcal/mol)
    CH: 1.093499 A (0.004163 kcal/mol)
    CH: 1.094782 A (0.007776 kcal/mol)
    CH: 1.093438 A (0.004018 kcal/mol)
    CH: 1.095572 A (0.010557 kcal/mol)
    CH: 1.094904 A (0.008178 kcal/mol)
    CH: 1.093753 A (0.004789 kcal/mol)
    CH: 1.096635 A (0.014968 kcal/mol)
    CH: 1.095006 A (0.008520 kcal/mol)
    CH: 1.094495 A (0.006869 kcal/mol)
    CH: 1.093132 A (0.003336 kcal/mol)
    CH: 1.096455 A (0.014166 kcal/mol)
  Angles
    CCH: 1.956330 radians (0.030581 kcal/mol)
    CCH: 1.936768 radians (0.001143 kcal/mol)
    CCH: 1.951921 radians (0.020473 kcal/mol)
    HCH: 1.864869 radians (0.000229 kcal/mol)
    HCH: 1.891342 radians (0.018755 kcal/mol)
    HCH: 1.857711 radians (0.003164 kcal/mol)
    CCC: 1.958229 radians (0.066533 kcal/mol)
    CCC: 1.862473 radians (0.071040 kcal/mol)
    CCC: 1.862612 radians (0.070636 kcal/mol)
    CCC: 1.953675 radians (0.054289 kcal/mol)
    CCC: 1.951945 radians (0.049963 kcal/mol)
    CCC: 1.868937 radians (0.053420 kcal/mol)
    CCC: 1.930892 radians (0.011710 kcal/mol)
    CCC: 1.934651 radians (0.016589 kcal/mol)
    CCC: 1.937744 radians (0.021240 kcal/mol)
    CCC: 1.890059 radians (0.013327 kcal/mol)
    CCC: 1.903588 radians (0.001709 kcal/mol)
    CCC: 1.865011 radians (0.063823 kcal/mol)
    CCC: 2.037668 radians (0.480315 kcal/mol)
    CCH: 1.908175 radians (0.029714 kcal/mol)
    CCH: 1.920035 radians (0.007543 kcal/mol)
    CCH: 1.867508 radians (0.216810 kcal/mol)
    CCH: 1.863528 radians (0.244367 kcal/mol)
    HCH: 1.858187 radians (0.002864 kcal/mol)
    CCH: 1.957964 radians (0.034840 kcal/mol)
    CCH: 1.910492 radians (0.024232 kcal/mol)
    CCH: 1.949870 radians (0.016458 kcal/mol)
    HCH: 1.873083 radians (0.001028 kcal/mol)
    HCH: 1.899460 radians (0.033703 kcal/mol)
    HCH: 1.869309 radians (0.000108 kcal/mol)
